,customer_id,probability_of_churn,prediction
6362,8779-YIQQA,0.038978528011871814,0
6363,8859-YSTWS,0.014255353912337981,0
6364,8873-TMKGR,0.028370008306170355,0
6365,8884-FEEWR,0.023722571140848938,0
6366,8884-MRNSU,0.0452860626837939,0
6367,8902-ZEOVF,0.014849986723193844,0
6368,8909-BOLNL,0.07792090608547642,0
6369,8958-JPTRR,0.012029733801345298,0
6370,8966-OIQHG,0.03864654340993526,0
6371,8969-PRHFK,0.04333323416629663,0
6372,9066-QRSDU,0.011125219272506833,0
6373,9067-SQTNS,0.016912743626464725,0
6374,9067-YGSCA,0.0074568579155124565,0
6375,9170-ARBTB,0.012121330393031864,0
6376,9229-RQABD,0.04892270077926864,0
6377,9347-AERRL,0.03566628898481904,0
6378,9361-YNQWJ,0.012686468987737756,0
6379,9442-JTWDL,0.05659621053132335,0
6380,9447-YPTBX,0.01873512871637104,0
6381,9451-WLYRI,0.0114752411727115,0
6382,9483-GCPWE,0.06092420389899036,0
6383,9498-FIMXL,0.08571180015823128,0
6384,9503-XJUME,0.012139916669934903,0
6385,9509-MPYOD,0.02383057240209848,0
6386,9522-ZSINC,0.07339104674814721,0
6387,9531-NSBMR,0.031071370044527025,0
6388,9534-NSXEM,0.046851047008995436,0
6389,9575-IWCAZ,0.07834398936601328,0
6390,9602-WCXPI,0.013297447620136328,0
6391,9617-UDPEU,0.05201757907571561,0
6392,9620-QJREV,0.01507860437951181,0
6393,9621-OUPYD,0.04795318799096209,0
6394,9639-BUJXT,0.008205415758093207,0
6395,9732-OUYRN,0.013332854268533255,0
6396,9746-UGFAC,0.03876195653588969,0
6397,9766-HGEDE,0.044554125665835394,0
6398,9801-NOSHQ,0.036203599519019726,0
6399,9805-FILKB,0.022007606025810166,0
6400,9824-QCJPK,0.022438135283921846,0
6401,9845-QOMAD,0.05030856123415455,0
6402,9847-HNVGP,0.045353167544030196,0
6403,9867-JCZSP,0.04643980683627583,0
6404,9891-NQDBD,0.03573634308841175,0
6405,0040-HALCW,0.004269060933863662,0
6406,0042-RLHYP,0.0023539240164235126,0
6407,0057-QBUQH,0.010701807428986316,0
6408,0064-SUDOG,0.020964538742603796,0
6409,0071-NDAFP,0.015049979622474181,0
6410,0164-XAIRP,0.018528293880652278,0
6411,0174-QRVVY,0.0025970249382570687,0
6412,0206-OYVOC,0.007977245399657832,0
6413,0224-NIJLP,0.024246988607023175,0
6414,0264-CNITK,0.0022075926865570473,0
6415,0281-CNTZX,0.004262225812201844,0
6416,0301-KOBTQ,0.013909348879935411,0
6417,0318-ZOPWS,0.007316073337932475,0
6418,0323-XWWTN,0.049663620060995645,0
6419,0354-VXMJC,0.01355307937359917,0
6420,0362-RAOQO,0.007116493717205894,0
6421,0374-FIUCA,0.0040039209915471935,0
6422,0386-CWRGM,0.005617918725954855,0
6423,0394-YONDK,0.0026816855373580977,0
6424,0397-ZXWQF,0.002604872541581958,0
6425,0402-OAMEN,0.0024308655549872093,0
6426,0404-AHASP,0.0020985279981932466,0
6427,0442-TDYUO,0.007576694647536371,0
6428,0463-TXOAK,0.005410200561738736,0
6429,0464-WJTKO,0.002124672960241973,0
6430,0480-KYJVA,0.002415867538580001,0
6431,0485-ZBSLN,0.0032070449081686232,0
6432,0486-LGCCH,0.021341472401157642,0
6433,0505-SPOOW,0.002272542924648809,0
6434,0506-YLVKJ,0.008213864186427675,0
6435,0508-SQWPL,0.005384496917690141,0
6436,0559-CKHUS,0.01534361247139615,0
6437,0562-HKHML,0.002483085568535867,0
6438,0582-AVCLN,0.00783491420927401,0
6439,0603-TPMIB,0.004122057975415647,0
6440,0607-DAAHE,0.00434714972838443,0
6441,0608-JDVEC,0.004882401479059372,0
6442,0613-WUXUM,0.0031868439578359086,0
6443,0621-CXBKL,0.004208426653787453,0
6444,0625-AFOHS,0.010996825289012618,0
6445,0626-QXNGV,0.003440405269973119,0
6446,0640-YJTPY,0.0021846936511370238,0
6447,0704-VCUMB,0.0032517298732827127,0
6448,0732-OCQOC,0.007588945119546933,0
6449,0754-EEBDC,0.027944279228248662,0
6450,0780-XNZFN,0.0038361909251283066,0
6451,0784-ZQJZX,0.0021115600999441165,0
6452,0794-YVSGE,0.0021378670773921863,0
6453,0795-XCCTE,0.0025033843549294183,0
6454,0825-CPPQH,0.0021403089973212838,0
6455,0827-ITJPH,0.011416783846297721,0
6456,0831-JNISG,0.0021871889401979512,0
6457,0839-QNXME,0.010330456095683957,0
6458,0847-HGRML,0.003105612293554875,0
6459,0854-UYHZD,0.019736180196128106,0
6460,0902-XKXPN,0.002390629849952653,0
6461,0932-YIXYU,0.005551273232692625,0
6462,0936-NQLJU,0.007064761520067878,0
6463,0962-CQPWQ,0.0031345568699827774,0
6464,0971-QIFJK,0.0027097796848094247,0
6465,1043-YCUTE,0.006536378321186504,0
6466,1047-RNXZV,0.006328120807295709,0
6467,1052-QJIBV,0.002193969195120665,0
6468,1073-XXCZD,0.004839725549017369,0
6469,1080-BWSYE,0.0034260770413386756,0
6470,1087-GRUYI,0.007859064435944306,0
6471,1089-XZWHH,0.018613098118507906,0
6472,1092-WPIVQ,0.019359033332556955,0
6473,1093-YSWCA,0.0212767803840688,0
6474,1098-KFQEC,0.0039840241005915464,0
6475,1099-GODLO,0.031671991450988285,0
6476,1106-HRLKZ,0.007105543008021377,0
6477,1131-QQZEB,0.0024869302198438853,0
6478,1166-PQLGG,0.002088806621623908,0
6479,1167-OYZJF,0.0036693602465544843,0
6480,1207-BLKSA,0.005000795842604774,0
6481,1215-EXRMO,0.004996747429737508,0
6482,1223-UNPKS,0.015391430918872268,0
6483,1231-YNDEK,0.005033121566657767,0
6484,1240-HCBOH,0.004423495768695197,0
6485,1241-EZFMJ,0.003818743229947518,0
6486,1241-FPMOF,0.0045024884388809375,0
6487,1245-HARPS,0.01950533476930051,0
6488,1248-DYXUB,0.005278293749674154,0
6489,1270-XKUCC,0.010426032607917003,0
6490,1293-BSEUN,0.0030923149620474895,0
6491,1299-AURJA,0.0026446104213218137,0
6492,1302-TPUBN,0.0026118838089673286,0
6493,1306-RPWXZ,0.005175177862476508,0
6494,1328-EUZHC,0.016623960087367932,0
6495,1354-YZFNB,0.027650874170547624,0
6496,1395-WSWXR,0.013517095908730216,0
6497,1399-OUPJN,0.0037309678466447356,0
6498,1403-GYAFU,0.002290194409202625,0
6499,1407-DIGZV,0.0283147609478751,0
6500,1460-UZPRJ,0.0033472969246806502,0
6501,1468-DEFNC,0.004706833701696659,0
6502,1494-EJZDW,0.02249626617952835,0
6503,1535-VTJOQ,0.015463274693393808,0
6504,1555-HAPSU,0.002483085568535867,0
6505,1574-DYCWE,0.004721300129719789,0
6506,1591-XWLGB,0.0021905764501460316,0
6507,1619-YWUBB,0.004109105355277745,0
6508,1627-AFWVJ,0.010730179733130346,0
6509,1635-HDGFT,0.016204860389630604,0
6510,1635-NZATJ,0.0026050723620416392,0
6511,1657-DYMBM,0.004367335511503761,0
6512,1699-TLDLZ,0.017708927161838684,0
6513,1705-GUHPV,0.003403578965425235,0
6514,1709-EJDOX,0.005466304652833552,0
6515,1734-ZMNTZ,0.02509737605433874,0
6516,1764-VUUMT,0.0026608206141852347,0
6517,1767-CJKBA,0.003120290338614564,0
6518,1790-NESIO,0.028711076362638192,0
6519,1820-DJFPH,0.0034297862624532403,0
6520,1830-IPXVJ,0.003201845107175408,0
6521,1839-FBNFR,0.010602923119585064,0
6522,1843-TLSGD,0.020531648287166863,0
6523,1852-QSWCD,0.004765319620759498,0
6524,1862-QRWPE,0.005409786742700764,0
6525,1926-QUZNN,0.0035593989985034167,0
6526,1927-QEWMY,0.002151142952748082,0
6527,1945-XISKS,0.002537259728535628,0
6528,1955-IBMMB,0.005004174567397387,0
6529,1970-KKFWL,0.009630562054113674,0
6530,1982-FEBTD,0.023118860727612985,0
6531,1985-MBRYP,0.009052313470340495,0
6532,1987-AUELQ,0.0025730311334993747,0
6533,2005-DWQZJ,0.023452669096877658,0
6534,2007-QVGAW,0.003456130350356609,0
6535,2017-CCBLH,0.024137146792266664,0
6536,2030-BTZRO,0.037227620608258245,0
6537,2050-ONYDQ,0.0033334171934180745,0
6538,2068-WWXQZ,0.005731686148673405,0
6539,2072-ZVJJX,0.0029039165527541995,0
6540,2075-PUEPR,0.003977874257543777,0
6541,2097-YVPKN,0.0033077518124875276,0
6542,2138-VFAPZ,0.027082204416939367,0
6543,2143-LJULT,0.0043088821842918335,0
6544,2146-EGVDT,0.003408582716937178,0
6545,2169-RRLFW,0.002617190155271377,0
6546,2181-TIDSV,0.0035208292983538846,0
6547,2207-RYYRL,0.00523773264050973,0
6548,2208-MPXIO,0.008480071748444352,0
6549,2208-NKVVH,0.007314099425059779,0
6550,2228-BZDEE,0.004229684768245897,0
6551,2229-DPMBI,0.02377450125882505,0
6552,2230-XTUWL,0.005229257619460276,0
6553,2236-HILPA,0.003168665588595429,0
6554,2263-SFSQZ,0.00785921001272968,0
6555,2266-FUBDZ,0.018193892136793233,0
6556,2300-RQGOI,0.007774860279097593,0
6557,2333-KWEWW,0.016598624067652324,0
6558,2346-CZYIL,0.011918159993351074,0
6559,2346-LOCWC,0.003675248128098174,0
6560,2384-OVPSA,0.007810837609919694,0
6561,2400-FEQME,0.0041217422763717235,0
6562,2418-TPEUN,0.005542396609410553,0
6563,2428-HYUNX,0.008634519554285387,0
6564,2429-AYKKO,0.002108294522790962,0
6565,2452-MRMZF,0.0036092522374631987,0
6566,2481-SBOYW,0.005376608200714843,0
6567,2509-TFPJU,0.002530642397547489,0
6568,2511-ALLCS,0.009930969182779695,0
6569,2520-SGTTA,0.03252667779083642,0
6570,2525-GVKQU,0.003415240336031028,0
6571,2545-LXYVJ,0.002164501090729255,0
6572,2560-WBWXF,0.0040087928573435,0
6573,2569-WGERO,0.0031356467698067194,0
6574,2587-YNLES,0.02609087513552155,0
6575,2595-KIWPV,0.011683041014271686,0
6576,2607-DHDAK,0.003007434096244156,0
6577,2616-FLVQC,0.002837108950304089,0
6578,2626-VEEWG,0.0035963795713950595,0
6579,2632-TACXW,0.0034766220482102357,0
6580,2642-MAWLJ,0.008441525548332851,0
6581,2675-IJRGJ,0.004333744173066927,0
6582,2696-RZVZW,0.0028860083379661666,0
6583,2706-QZIHY,0.02173531915305753,0
6584,2718-YSKCS,0.0031054319968058233,0
6585,2729-VNVAP,0.009331628771344929,0
6586,2796-NNUFI,0.00815092950021422,0
6587,2799-TSLAG,0.004658131431274297,0
6588,2804-ETQDK,0.002710671817796646,0
6589,2805-AUFQN,0.012641758100708805,0
6590,2808-CHTDM,0.016033895399027633,0
6591,2817-LVCPP,0.004822485549028068,0
6592,2848-YXSMW,0.002079130185251102,0
6593,2888-ADFAO,0.008179346683743925,0
6594,2892-GESUL,0.016247881026707586,0
6595,2900-PHPLN,0.003221519800341748,0
6596,2908-WGAXL,0.006496214959257015,0
6597,2961-VNFKL,0.0037789760110992863,0
6598,2984-RGEYA,0.0023575691548762545,0
6599,2995-YWTCD,0.026289133685633112,0
6600,3027-YNWZU,0.003357918769011056,0
6601,3070-FNFZQ,0.013888889278259653,0
6602,3078-ZKNTS,0.028154109823245767,0
6603,3088-FVYWK,0.005199586270830684,0
6604,3097-FQTVJ,0.006924718358475706,0
6605,3115-CZMZD,0.03277160309016501,0
6606,3118-UHVVQ,0.0029537374983741914,0
6607,3120-FAZKD,0.006818998220442806,0
6608,3129-AAQOU,0.018929826756462143,0
6609,3148-AOIQT,0.003955045727225595,0
6610,3154-HMWUU,0.004861533551649747,0
6611,3170-NMYVV,0.004935435226840973,0
6612,3173-WSSUE,0.0021804295932251394,0
6613,3190-ITQXP,0.005767150189041564,0
6614,3212-KXOCR,0.004694138048581404,0
6615,3213-VVOLG,0.038174290589861354,0
6616,3239-TPHPZ,0.02948829399621839,0
6617,3261-CQXOL,0.0026050723620416392,0
6618,3266-FTKHB,0.016770064648309546,0
6619,3274-NSDWE,0.0024382122908321083,0
6620,3279-DYZQM,0.0021636222773058077,0
6621,3283-WCWXT,0.030610390399198766,0
6622,3284-SVCRO,0.00704357265950578,0
6623,3308-DGHKL,0.003321332244175689,0
6624,3352-RICWQ,0.02307426163690508,0
6625,3359-DSRKA,0.005143037229958872,0
6626,3373-DIUUN,0.010933956153494795,0
6627,3389-KTRXV,0.01543349453123387,0
6628,3451-VAWLI,0.008621750989472559,0
6629,3454-JFUBC,0.003526275045820715,0
6630,3457-PQBYH,0.0036526005999261224,0
6631,3458-IDMFK,0.018507501375627636,0
6632,3460-TJBWI,0.015020983266627826,0
6633,3472-QPRCH,0.008455162419609455,0
6634,3498-LZGQZ,0.004158190907249608,0
6635,3507-GASNP,0.0033472969246806502,0
6636,3521-HTQTV,0.010901290084966042,0
6637,3525-DVKFN,0.01689841528706832,0
6638,3546-GHEAE,0.024644143103665684,0
6639,3549-ZTMNH,0.03320449805550382,0
6640,3580-GICBM,0.005245516088875253,0
6641,3612-YVGSJ,0.003607788958602987,0
6642,3620-EHIMZ,0.004460968874155484,0
6643,3635-QQRQD,0.004441894156394478,0
6644,3642-BYHDO,0.002193969195120665,0
6645,3646-ITDGM,0.0038703487552841794,0
6646,3662-FXJFO,0.006112301408995555,0
6647,3678-MNGZX,0.002464762462383805,0
6648,3696-DFHHB,0.0029264577108965802,0
6649,3717-FDJFU,0.027371295504189166,0
6650,3719-TDVQB,0.005827042337924109,0
6651,3721-WKIIL,0.0165723768420248,0
6652,3764-MNMOI,0.005583367203887561,0
6653,3768-VHXQO,0.0029800613802573803,0
6654,3769-MHZNV,0.009418052158376366,0
6655,3774-VBNXY,0.0028947266473140915,0
6656,3777-XROBG,0.003568903878998115,0
6657,3785-KTYSH,0.005049358440007761,0
6658,3810-PJUHR,0.002698329322437232,0
6659,3812-LRZIR,0.013533385871805389,0
6660,3836-FZSDJ,0.00255715822871698,0
6661,3865-ZFZIB,0.01578983087028392,0
6662,3873-WOSBC,0.0030499910362149847,0
6663,3896-ZVNET,0.015252192682154874,0
6664,3910-MRQOY,0.002079130185251102,0
6665,3913-RDSJZ,0.003415502107143782,0
6666,3957-SQXML,0.010523284758601679,0
6667,3967-VQOGC,0.004262552225328833,0
6668,3970-XGJDU,0.004326805938177923,0
6669,3973-SKMLN,0.003134374898135711,0
6670,3976-HXHCE,0.0020727040922416183,0
6671,3978-YNKDD,0.016378856972268274,0
6672,3996-ZNWYK,0.0021871889401979512,0
6673,4018-PPNDW,0.005229354739973648,0
6674,4086-WITJG,0.0021804295932251394,0
6675,4176-RELJR,0.00300319181942726,0
6676,4193-IBKSW,0.0024535369108024847,0
6677,4195-PNGZS,0.0027265973585044244,0
6678,4213-HKBJO,0.011184785127035496,0
6679,4231-LZUYM,0.002522824316499701,0
6680,4277-BWBML,0.0021148307244916657,0
6681,4299-OPXEJ,0.00549981721989154,0
6682,4312-KFRXN,0.0025033843549294183,0
6683,4335-BSMJS,0.005304620017247319,0
6684,4335-UPJSI,0.01310964652115465,0
6685,4361-FEBGN,0.005326972174682434,0
6686,4367-NUYAO,0.038632493009053644,0
6687,4443-EMBNA,0.0025492584399147223,0
6688,4452-ROHMO,0.018332936932008267,0
6689,4458-KVRBJ,0.00406515044288328,0
6690,4475-NVTLU,0.005800484945261529,0
6691,4521-WFJAI,0.006699513452427106,0
6692,4526-EXKKN,0.011809286101559709,0
6693,4534-WGCIR,0.004243094738095716,0
6694,4565-NLZBV,0.0036301596497037847,0
6695,4573-JKNAE,0.020368151590273092,0
6696,4589-IUAJB,0.0026080465395980626,0
6697,4609-KNNWG,0.011754892917589625,0
6698,4625-LAMOB,0.006253103152070727,0
6699,4625-XMOYM,0.0036711296968103377,0
6700,4635-EJYPD,0.009443228134928932,0
6701,4641-FROLU,0.010298790328163917,0
6702,4652-ODEVH,0.006819392646437689,0
6703,4656-CAURT,0.002684746947746296,0
6704,4698-KVLLG,0.00467055657165574,0
6705,4703-MQYKT,0.014618226156087346,0
6706,4707-MAXGU,0.002538484644701572,0
6707,4735-BJKOU,0.007226926544433545,0
6708,4742-TXUEX,0.005390939432362318,0
6709,4774-HHGGS,0.010220045537399806,0
6710,4779-ZGICK,0.005915986040178109,0
6711,4785-FCIFB,0.003696819670110501,0
6712,4804-NCPET,0.01605716836169244,0
6713,4807-IZYOZ,0.004824439109793064,0
6714,4817-KEQSP,0.0021905764501460316,0
6715,4821-WQOYN,0.0030354664295358983,0
6716,4825-FUREZ,0.006717347044526376,0
6717,4836-WNFNO,0.002472590742946597,0
6718,4878-BUNFV,0.006811128431317966,0
6719,4883-KCPZJ,0.01672694976237874,0
6720,4884-LEVMQ,0.010799960496648863,0
6721,4896-CPRPF,0.010287919249223936,0
6722,4933-BSAIP,0.006996951939116284,0
6723,4950-HKQTE,0.017244860840138425,0
6724,4957-SREEC,0.00231155684211248,0
6725,4979-HPRFL,0.004440692242327018,0
6726,4990-ALDGW,0.0038480633490216107,0
6727,5006-MXVRN,0.007635670977331559,0
6728,5014-GSOUQ,0.0199776684642871,0
6729,5044-XDPYX,0.005603311979537736,0
6730,5057-RKGLH,0.023497553605659027,0
6731,5063-IUOKK,0.01985656465916436,0
6732,5075-JSDKI,0.003996658343596287,0
6733,5093-FEGLU,0.00544946678451849,0
6734,5115-SQAAU,0.004035275273173338,0
6735,5124-EOGYE,0.01027135704476654,0
6736,5146-YYFRZ,0.002560920817374272,0
6737,5148-HKFIR,0.015227761609463935,0
6738,5158-RIVOP,0.022166533625195137,0
6739,5171-EPLKN,0.011736889110489231,0
6740,5176-LMJXE,0.00799275493051654,0
6741,5197-YPYBZ,0.02435914551017598,0
6742,5220-AGAAX,0.003990257613371212,0
6743,5231-FIQPA,0.009827430685195435,0
6744,5242-UOWHD,0.006009873691192069,0
6745,5249-QYHEX,0.011881905090736994,0
6746,5296-BFCYD,0.008188632689280552,0
6747,5296-PSYVW,0.00243839935799526,0
6748,5310-NOOVA,0.0057140355218875186,0
6749,5322-ZSMZY,0.012084585136065888,0
6750,5334-AFQJB,0.003542934201923914,0
6751,5346-BZCHP,0.002332170959219486,0
6752,5356-KZCKT,0.0059271688238863385,0
6753,5406-KGRMX,0.002533531815223305,0
6754,5442-PPTJY,0.020585915313479204,0
6755,5465-BUBFA,0.006776984451808707,0
6756,5469-NUJUR,0.022631809349592687,0
6757,5480-XTFFL,0.010446252988777821,0
6758,5495-GPSRW,0.021633742570689854,0
6759,5529-GIBVH,0.005534175091918752,0
6760,5542-NKVRU,0.009726262646321393,0
6761,5549-ZGHFB,0.005723291698782784,0
6762,5567-GZKQY,0.0036526005999261224,0
6763,5598-IKHQQ,0.0025072603565857964,0
6764,5605-XNWEN,0.003531999854595407,0
6765,5622-UEJFI,0.014624358642847004,0
6766,5647-URDKA,0.023918917159698218,0
6767,5656-JAMLX,0.003091240076950293,0
6768,5666-MBJPT,0.004629455345224561,0
6769,5696-EXCYS,0.016924201030715028,0
6770,5699-BNCAS,0.0036301596497037847,0
6771,5726-CVNYA,0.034007904600537556,0
6772,5730-DBDSI,0.0026403201182938164,0
6773,5743-KHMNA,0.0026131446571156782,0
6774,5787-KXGIY,0.0020727040922416183,0
6775,5793-YOLJN,0.004185898860910782,0
6776,5799-JRCZO,0.0029431958683441765,0
6777,5804-JMYIO,0.007415583805167626,0
6778,5821-MMEIL,0.003748303189999532,0
6779,5845-BZZIB,0.008728456065125822,0
6780,5846-ABOBJ,0.0025257048303090807,0
6781,5848-FHRFC,0.0024724010592173697,0
6782,5854-KSRBJ,0.002702506340538771,0
6783,5859-HZYLF,0.016974916754124787,0
6784,5884-FBCTL,0.0024802535402463953,0
6785,5893-KCLGT,0.003002787198107241,0
6786,5902-WBLSE,0.003281841289671593,0
6787,5939-SXWHM,0.006439404893697613,0
6788,5968-HYJRZ,0.0063383654007265165,0
6789,5970-GHJAW,0.0057140355218875186,0
6790,5982-XMDEX,0.0033853448915349424,0
6791,5995-LFTLE,0.006084564779672015,0
6792,6000-UKLWI,0.006956789330917521,0
6793,6010-DDPPW,0.0026816855373580977,0
6794,6024-RUGGH,0.0035539022790219395,0
6795,6048-NJXHX,0.009797291568445,0
6796,6060-QBMGV,0.002276062328979077,0
6797,6080-LNESI,0.005475161739835516,0
6798,6134-KWTBV,0.003449857889390033,0
6799,6139-ZZRBQ,0.004115142049337068,0
6800,6169-PPETC,0.008836469980060086,0
6801,6181-AXXYF,0.0024535369108024847,0
6802,6199-IPCAO,0.013176272619881413,0
6803,6217-KDYWC,0.0053020674297431,0
6804,6265-FRMTQ,0.01025560184305847,0
6805,6285-FTQBF,0.002515030327467698,0
6806,6292-TOSSS,0.005714472480571298,0
6807,6323-AYBRX,0.0034138554448293417,0
6808,6340-DACFT,0.004996747429737508,0
6809,6345-FZOQH,0.002368538392513178,0
6810,6349-JDHQP,0.004360596569448687,0
6811,6368-TZZDT,0.027609204238289078,0
6812,6370-ZVHDV,0.0038010833548667773,0
6813,6407-GSJNL,0.005509047364206015,0
6814,6425-JWTDV,0.00518107105407603,0
6815,6479-SZPLM,0.008236323637042405,0
6816,6484-LATFU,0.002841718107908929,0
6817,6485-QXWWE,0.003738539220558101,0
6818,6518-KZXCB,0.01672694976237874,0
6819,6518-PPLMZ,0.006138149799153976,0
6820,6551-VLJMV,0.00905283589877353,0
6821,6582-PLFUU,0.004663351941011583,0
6822,6585-WCEWR,0.0021411783617480296,0
6823,6609-MXJHJ,0.017501691311728157,0
6824,6614-YWYSC,0.0037660073078422274,0
6825,6619-RPLQZ,0.006103239690665007,0
6826,6621-NRZAK,0.002989062961635625,0
6827,6625-FLENO,0.003703754376169156,0
6828,6651-RLGGM,0.003116733831251297,0
6829,6685-XSHHU,0.004929534370627447,0
6830,6696-YDAYZ,0.018145813953797763,0
6831,6698-OXETB,0.02183283292391285,0
6832,6725-TPKJO,0.006185998418005891,0
6833,6734-JDTTV,0.003936456445332521,0
6834,6734-PSBAW,0.003377179189546571,0
6835,6762-NSODU,0.005617918725954855,0
6836,6770-UAYGJ,0.006001074275530058,0
6837,6813-GZQCG,0.009783001346175277,0
6838,6828-HMKWP,0.021447411031217976,0
6839,6848-HJTXY,0.002828346766488514,0
6840,6855-VLGOS,0.0021544747553507294,0
6841,6857-TKDJV,0.0029616849813695082,0
6842,6892-BOGQE,0.0032328072360073875,0
6843,6917-FIJHC,0.0036428736291281238,0
6844,6923-AQONU,0.014102922518375137,0
6845,6925-BAYGL,0.005127879398621597,0
6846,6928-ONTRW,0.0020985279981932466,0
6847,6961-MJKBO,0.0055856272633788935,0
6848,6963-KQYQB,0.00259195818779565,0
6849,6976-BWGLQ,0.002487940026065007,0
6850,6980-IMXXE,0.002390629849952653,0
6851,7008-LZVOZ,0.004483580249105765,0
6852,7010-BRBUU,0.0024046796372881535,0
6853,7014-ZZXAW,0.0035855556297527025,0
6854,7033-CLAMM,0.005335196567700423,0
6855,7064-JHXCE,0.003110417820000751,0
6856,7083-MIOPC,0.002134560902909224,0
6857,7096-ZNBZI,0.002586049793423133,0
6858,7114-AEOZE,0.0033369643390889674,0
6859,7115-IRDHS,0.002445956452715719,0
6860,7157-SMCFK,0.003201845107175408,0
6861,7161-DFHUF,0.0024792468460655757,0
6862,7167-PCEYD,0.0036411177482615275,0
6863,7196-LIWRH,0.02566084205745913,0
6864,7205-BAIAD,0.01044565099552945,0
6865,7225-IILWY,0.002949173323418363,0
6866,7242-EDTYC,0.006091374153166652,0
6867,7267-FRMJW,0.012758442910961435,0
6868,7268-WNTCP,0.0031491298447686674,0
6869,7277-KAMWT,0.020008057294559855,0
6870,7293-LSCDV,0.004677501140301035,0
6871,7321-KKSDU,0.009903751714083826,0
6872,7328-ZJAJO,0.003429722448617681,0
6873,7337-CINUD,0.02377450125882505,0
6874,7416-CKTEP,0.0053020674297431,0
6875,7427-AUFPY,0.004171297605576539,0
6876,7463-IFMQU,0.0021213871468546038,0
6877,7469-LKBCI,0.017308735226636642,0
6878,7473-ZBDSN,0.01857842812150545,0
6879,7480-SPLEF,0.004085450830652237,0
6880,7493-GVFIO,0.0038243549905789057,0
6881,7503-EPSZW,0.004656244898413927,0
6882,7515-LODFU,0.0023980392531595205,0
6883,7527-QNRUS,0.028540704948238824,0
6884,7552-KEYGT,0.011629437062481278,0
6885,7554-NEWDD,0.02661013466538461,0
6886,7558-IMLMT,0.0037554039571494552,0
6887,7596-IIWYC,0.016904209789877202,0
6888,7601-DHFWZ,0.0059986471316733365,0
6889,7601-GNDYK,0.008595277396917513,0
6890,7602-DBTOU,0.0021736910900119547,0
6891,7606-BPHHN,0.003007434096244156,0
6892,7608-RGIRO,0.005080327870244083,0
6893,7634-HLQJR,0.005517129321923444,0
6894,7643-RCHXS,0.0029295730769942083,0
6895,7644-OMVMY,0.03238057268562274,0
6896,7647-GYYKX,0.006084099694945231,0
6897,7673-BQGKU,0.0023869337172461157,0
6898,7684-XSZIY,0.002419608366228294,0
6899,7695-PKLCZ,0.0025070680198766436,0
6900,7696-CFTAT,0.008014614680166829,0
6901,7711-GQBZC,0.00254531767862537,0
6902,7717-BICXI,0.0034099654764818002,0
6903,7729-XBTWX,0.0037771547769897564,0
6904,7799-LGRDP,0.010900662157851456,0
6905,7815-PDTHL,0.012472998346854598,0
6906,7850-THJMU,0.012115881446835269,0
6907,7876-DNYAP,0.002361219924601126,0
6908,7941-RCJOW,0.0039001360785808447,0
6909,7945-PRBVF,0.009098341096580961,0
6910,7951-QKZPL,0.015344774450001717,0
6911,7969-FFOWG,0.002760333898197421,0
6912,7977-HXJKU,0.014618226156087346,0
6913,7980-MHFLQ,0.0024649515615245555,0
6914,7996-BPXHY,0.03296942055902103,0
6915,7996-MHXLW,0.004462859592249322,0
6916,8007-YYPWD,0.02163660320466738,0
6917,8028-PNXHQ,0.005056863380945224,0
6918,8043-PNYSD,0.0029477508198706235,0
6919,8067-NIOYM,0.019423186703353277,0
6920,8092-NLTGF,0.0024535369108024847,0
6921,8098-TDCBU,0.007835512075808567,0
6922,8129-GMVGI,0.0039124325787231636,0
6923,8143-ETQTI,0.019297674307407052,0
6924,8148-NLEGT,0.007299897099727907,0
